year,tmID,confID,playoff,prev_won,prev_firstRound,prev_semis,prev_finals,num_prizes,sum_previous_GP,sum_previous_GS,sum_previous_minutes,sum_previous_points,sum_previous_oRebounds,sum_previous_dRebounds,sum_previous_rebounds,sum_previous_assists,sum_previous_steals,sum_previous_blocks,sum_previous_turnovers,sum_previous_PF,sum_previous_fgAttempted,sum_previous_fgMade,sum_previous_ftAttempted,sum_previous_ftMade,sum_previous_threeAttempted,sum_previous_threeMade,sum_previous_dq,height,weight,age
10,0,0,1,4.0,2,2,2,10.0,323.0,187.5,6923.0,2510.5,413.5,792.0,1205.5,580.0,280.5,128.5,530.5,733.5,2187.5,918.5,734.5,519.0,450.5,154.5,7.5,72.53846153846153,159.07692307692307,27.615384615384617
10,2,0,0,12.0,2,2,2,3.0,318.5,151.0,6486.0,2250.0,280.5,721.5,1002.0,531.5,248.5,132.0,459.5,561.5,1967.5,833.0,641.0,455.5,373.0,128.5,6.0,71.91666666666667,164.33333333333334,27.166666666666668
10,4,0,0,21.0,0,2,2,0.0,346.0,208.5,7607.5,3174.5,364.0,864.0,1228.0,667.5,276.5,121.5,578.0,730.0,2700.0,1130.0,844.5,651.0,770.0,263.5,5.0,71.64285714285714,169.14285714285714,26.785714285714285
10,5,0,1,22.0,1,1,1,19.0,413.5,194.0,8933.5,3301.0,482.5,1100.5,1583.0,725.0,372.5,142.5,659.5,902.0,2743.0,1175.0,962.5,737.5,596.0,213.5,6.0,72.66666666666667,171.4065460809647,29.0
10,7,0,1,17.0,0,2,2,22.0,338.5,199.5,7096.0,2599.5,407.5,841.5,1249.0,528.5,344.5,164.0,568.0,793.5,2154.0,917.0,818.5,619.5,425.0,146.0,5.5,71.85714285714286,173.71428571428572,29.071428571428573
10,8,1,1,20.0,1,0,2,54.0,321.5,240.0,8129.5,3478.0,434.0,1160.0,1594.0,776.0,316.5,248.5,780.0,732.0,2943.5,1259.5,986.0,754.5,613.5,204.5,8.0,71.36363636363636,170.36363636363637,30.545454545454547
10,10,1,0,16.0,2,2,2,7.0,347.5,168.5,7482.5,3043.5,380.0,817.5,1197.5,617.0,347.0,155.5,551.0,804.5,2463.5,1074.5,891.0,700.5,590.0,194.0,9.5,72.76923076923077,174.30769230769232,25.692307692307693
10,11,0,0,19.0,1,0,2,2.0,352.0,173.0,7400.5,2678.5,371.0,843.0,1214.0,564.5,304.0,125.5,582.5,736.5,2321.0,971.0,676.5,495.0,648.0,241.5,5.0,72.72727272727273,179.1818181818182,26.0
10,13,1,1,16.0,2,2,2,11.0,286.0,183.0,6354.5,2994.0,302.0,801.0,1103.0,566.5,244.5,140.5,452.5,680.0,2465.0,1051.5,786.5,654.0,708.0,237.0,9.0,71.83333333333333,162.66666666666666,27.25
10,15,1,0,18.0,0,2,2,1.0,335.5,184.5,7031.0,2542.0,409.0,746.0,1155.0,566.5,347.5,84.0,552.0,672.5,2183.0,881.5,762.5,587.0,525.0,192.0,3.5,72.61538461538461,172.15384615384616,27.76923076923077
10,16,1,1,24.0,1,1,0,5.0,278.5,157.0,6099.5,2287.5,219.5,734.5,954.0,602.0,247.5,114.5,456.0,556.5,1910.5,838.0,557.0,450.5,472.0,161.0,2.5,70.77777777777777,166.33333333333334,30.444444444444443
10,17,1,1,22.0,0,2,2,16.0,345.0,156.5,7116.5,2619.5,337.0,828.5,1165.5,618.0,254.0,175.0,536.5,710.5,2197.5,945.0,729.5,567.5,480.0,162.0,3.5,72.46153846153847,176.0,28.23076923076923
10,19,0,1,10.0,2,2,2,0.0,284.5,146.0,6159.0,2341.0,333.5,690.0,1023.5,468.0,236.0,89.0,500.0,731.5,2000.5,825.5,814.0,577.5,371.0,112.5,11.0,72.16666666666667,172.91666666666666,27.0
